date,요일,배추_거래량(kg),배추_가격(원/kg),무_거래량(kg),무_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),마늘_거래량(kg),마늘_가격(원/kg),대파_거래량(kg),대파_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg)
2021-01-01,금요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,토요일,24401.5,388.53418847202016,21461.0,559.5265831042356,20606.0,1058.3931864505485,2408.0,5129.931063122925,27859.0,2384.0202448041923,4079.5,13150.276994729746,9920.0,2642.9578629032253,7033.0,1614.4094980804775,7849.0,4884.72187539814,25290.0,1914.895215500197
2021-01-03,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,월요일,859651.8,441.49963741133325,1665261.7,542.8261834160961,1823037.4,1266.6274372648634,121200.4,5425.898627397271,874594.6,2202.5681784451904,112324.7,9501.869971609094,374131.63,2966.1836664277757,79020.5,3509.511797571516,150290.6,4515.337752327823,393979.0,2098.278649369636
2021-01-05,화요일,889332.2,412.4518768127366,1647835.5,570.8747912033696,1513826.0,1329.7216681441591,125712.0,5147.233605383734,765322.2,2240.7549669929867,69850.20000000001,11128.609839341905,295523.19999999995,3111.929320608332,74112.0,3965.3347501079447,89124.0,5515.671581167811,228576.5,2092.442573930391
2021-01-06,수요일,1006337.3,401.7583180112672,1787373.1,591.1153742886697,1590580.8,1413.0758996965133,105045.0,5392.696330144224,717011.6,2512.246030608152,68027.0,13562.13485821806,314793.2,3512.9283319970064,75320.7,3905.462455872025,168572.5,5598.452226786694,163296.0,2270.461554477758
2021-01-07,목요일,535487.6,457.99477522915566,1556727.2,617.4436060473538,1329268.4,1474.5087448103036,103473.0,5195.982816773459,688425.8,3006.010364515682,68557.3,11582.734209194354,297299.9,3689.072408029737,51931.5,4392.448860518181,74728.8,5558.861416214364,177869.5,2060.298263614616
2021-01-08,금요일,260402.9,462.9189498273637,1154667.0,619.1229341446495,1096804.9,1423.0175576349084,72519.2,5191.6793345762235,726508.3999999998,2468.5870748362995,70071.8,6071.357350603239,191046.97,3247.564863237559,57198.5,4070.705682841333,59515.3,4856.045806708527,195980.5,1938.1849214590231
2021-01-09,토요일,103501.3,563.0759806881653,338550.0,612.2538650125534,588667.9,1498.833365977659,39417.5,5227.821246908099,554016.7000000001,2469.569211541818,16142.0,7797.182938917111,230124.9,2811.768044222941,23978.2,2553.606525927717,28699.9,4664.288725744689,150871.5,1736.2899288467338
2021-01-10,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-11,월요일,471912.7,486.01956251654167,1152959.0,606.6736883098183,1503581.0,1516.8016754667692,68901.6,5307.572973631963,640495.8999999999,2607.238369519618,63100.0,9990.537892234548,251317.0,3220.6084506818083,58585.0,4052.846803789366,105371.5,5324.327365558997,282616.5,2056.727515909369
2021-01-12,화요일,437725.5,456.7898443202418,863765.1,635.2379773158235,1376560.5,1563.8927602528186,44170.7,5460.414935692666,433804.79999999993,2800.6632015136765,52251.0,9913.769401542557,150192.28000000006,3411.992853427619,46964.5,4921.38061727475,86246.5,5438.6690474396055,147030.0,2036.6517853499288
2021-01-13,수요일,460107.5,541.270792151834,1086603.0,629.6296144958186,1780238.0,1588.9874258385676,79053.3,5360.436528266372,521766.2,2886.9402636659865,64545.9,9030.890374136856,205008.8,3544.9824202668374,61542.0,4583.1517662734395,142825.1,5128.065725142149,173308.0,2271.7139312668774
2021-01-14,목요일,631491.3,506.03939753405945,1091558.8,602.3285296220414,1919631.2,1566.5002079566116,124787.9,5455.715025254853,611061.0,2948.157229801934,61641.6,8641.366836681722,221540.1,3323.3716559665722,21056.0,3056.398128799392,109402.3,5230.435137104065,160750.5,2252.774790747152
2021-01-15,금요일,679862.7,546.6627438157734,1252428.7000000002,615.3421516131017,1943251.0,1577.04933124954,102058.5,5436.0091516140255,615254.5,3033.556019500873,64413.2,9783.745195084235,262349.2,3478.752940737002,64871.0,4467.284426014706,98094.3,5707.817059706834,234481.5,2381.226493348089
2021-01-16,토요일,660088.5,581.7323586155493,1453049.6,577.0776269440493,1415810.7,1586.0617948430536,70480.4,4932.579341206918,741908.5,2939.472058885968,64807.2,10506.505249416732,301409.4,3486.45743297986,66943.0,4615.8293772313755,100482.8,6070.650658620182,152493.5,2417.594559768121
2021-01-17,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-18,월요일,1042575.4,524.4827271006011,2039485.9,556.7662747754226,1856806.7,1561.0644285159033,91208.5,5359.00936864437,846023.7,3140.795136117345,90472.8,10664.652823832137,365114.69000000006,3759.339825521673,69080.3,5350.69731891726,125710.0,6439.492140641159,338328.0,2451.7390343099005
2021-01-19,화요일,752793.3999999998,512.5756296481877,1825370.7,538.1585762278313,1527247.3,1552.666231591963,85709.0,5202.259634344118,788825.2,3077.581007807561,65701.55,9926.244723298005,300671.31,3562.7093020614448,67621.0,5799.06376717292,117703.3,6432.2438793134925,189795.0,2366.891857003609
2021-01-20,수요일,759446.35,465.2639202229361,1725513.5,505.2937342999634,1527659.1,1583.5944223420001,99416.0,5533.018618733403,688636.5,3048.9378445667635,67113.7,8434.002014491825,302050.97000000003,3148.782293266597,71698.5,5550.36313172521,143839.4,5570.931038366402,187420.9,2588.608837114751
2021-01-21,목요일,839103.1000000002,430.58762981569237,1652728.5,474.7502817310889,1498737.5,1540.736099550455,91365.5,4947.950506482206,706288.7,2745.822660053885,64250.2,7383.575070583437,305103.89,2767.873798659204,16879.6,3878.0234721201928,91678.6,5780.390592788282,176138.5,2548.958859079645
2021-01-22,금요일,888384.55,417.3394708406399,1493542.6,435.64031785902864,1243925.0,1543.4515424965332,74530.0,4635.24296256541,630274.3,2788.5912863653166,70022.5,7247.401535220822,285038.53,2633.0613619148253,78207.0,4595.731827074303,106950.3,5789.77071593067,265899.8,2566.7079328378586
2021-01-23,토요일,461474.29999999993,463.5854651060743,1225830.0,418.47005783836266,1143599.7,1506.1173853053656,102449.5,5515.28837134393,686785.3999999999,2864.462037195317,72398.59999999999,6896.600044752247,267485.53,2584.364743019931,56518.7,3332.6264758389702,72375.6,6170.5302201294335,180081.5,2551.8958249459274
2021-01-24,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-25,월요일,727003.25,537.4829961214066,1814183.7,406.5942892111752,1710057.3,1518.3138483137375,116605.3,5142.224864564475,775772.9,2721.262837358717,103561.5,6772.340377456874,304576.7,2623.067214268196,83178.88,4930.583701054883,127607.3,6570.513959624565,322785.0,2668.5113744442897
2021-01-26,화요일,948075.7,459.7162304655631,1670003.5,389.5750925072912,1592124.8,1543.3473933701682,128335.4,5419.102040434673,602096.35,3209.2827966819605,72182.0,6458.864647696101,292762.9,2500.178776067596,78575.0,4942.703264397072,129995.3,6530.626114944155,190138.0,2585.310837391789
2021-01-27,수요일,606056.2,600.5000971857066,1466937.7,401.57363124555326,1296784.45,1537.6404767962788,125328.0,5278.8754069322085,611498.1,3413.5475253316413,70829.3,6431.126101768618,251213.92,2816.262844829617,85324.0,4725.435703905115,139084.3,6139.467754448202,202737.0,2745.858170930812
